"","p","tst_Y"
"3679","6688729234",1364172491
"3680","9704620807",6498002256
"3681","1576193977",8172900175
"3682","8580005325",2005144090
"3683","6158921466",1398194986
"3684","6300428535",6595638356
"3685","6270585010",6622538002
"3686","2411653939",3953648769
"3687","7492323459",4654900506
"3688","9353388791",8805084168
"3689","5317548223",2075991552
"3690","9870855361",2134529013
"3691","1918934066",6918554664
"3692","9328313378",6854303457
"3693","9785565841",2089582800
"3694","7225739529",4381363190
"3695","6111788856",6871329658
"3696","9159385358",3761857577
"3697","8971712868",5107689085
"3698","2265547003",4497929971
"3699","6342550985",3380753307
"3700","4110744158",1304638580
"3701","3566610139",5230931045
"3702","4851567586",9735886563
"3703","7869447506",3290711445
"3704","9660126646",9420357503
"3705","3807323046",1513590529
"3706","2044518128",6326791635
"3707","7471145020",1886490395
"3708","7800259442",8334421264
"3709","8412887662",1695010652
"3710","8913403969",1141905580
"3711","4309834473",9747771673
"3712","6565016530",6074753090
"3713","7714154945",5982100288
"3714","9693295458",2055124337
"3715","3993930836",3393367187
"3716","6669961482",8685922598
"3717","9654005137",3573881561
"3718","7199707688",8430089688
"3719","9696000532",8530506117
"3720","3485139686",1208724262
"3721","1451751707",1569962531
"3722","7177929382",3493856096
"3723","6514202544",5190422038
"3724","6719068479",1736666630
"3725","1628499833",7221777919
"3726","7311335647",8325809676
"3727","9891754890",6169938750
"3728","8974518660",5864558238
"3729","6993572879",1843898376
"3730","6117714405",3716565703
"3731","6934624677",7189140080
"3732","1499176318",4408404352
"3733","3614101755",2772455389
"3734","9964032629",8963952624
"3735","4194337757",1753218618
"3736","3456753220",5895904429
"3737","9167929742",7739266306
"3738","3996507622",4329900973
"3739","1314349289",7531934702
"3740","2491364033",2035158031
"3741","9601284485",3215778218
"3742","5184338730",3944857934
"3743","7469806667",3013255169
"3744","5448091090",8978161203
"3745","9675283090",2218563625
"3746","4929948662",3629031920
"3747","7718401972",4691678575
"3748","6383315108",9650445379
"3749","6274721452",2600715348
"3750","8191203108",2133749704
"3751","6247800122",8065393295
"3752","8955858643",8134645241
"3753","3216664257",8310242282
"3754","7140700226",2336954099
"3755","2207806507",3339765840
"3756","6055000015",6128834689
"3757","1809346085",6274137439
"3758","5133538844",9018122031
"3759","6147084923",9524686269
"3760","4691089168",7156507625
"3761","6852118749",2686514769
"3762","2127417936",4792770830
"3763","4116880785",2127299575
"3764","4260248630",1555359398
"3765","7862808629",9957853378
"3766","3403021486",9338119387
"3767","6706417186",2226387474
"3768","3083528196",6661052855
"3769","1290480086",5946582601
"3770","2997492871",5605773946
"3771","3091172588",9834506152
"3772","5493580750",2451712832
"3773","7214600361",1556214113
"3774","1683132133",5799480544
"3775","1340672064",5637035295
"3776","8302226555",9857472217
"3777","2771234134",2140698671
"3778","6176466181",7478830575
"3779","3724936589",2860401031
"3780","5249522175",5583544326
"3781","6706417186",4160766589
"3782","4188052527",3438784215
"3783","5976902190",8505997285
"3784","7840614366",3109386171
"3785","1436179259",1527653575
"3786","4320196905",8374395188
"3787","1695341164",8830067680
"3788","2297916481",4154065896
"3789","1151336788",6847793036
"3790","3044726729",9664751726
"3791","3967911761",6990186113
"3792","3861215837",7722893885
"3793","5462141470",9870458233
"3794","2591554394",5075161297
"3795","1043665809",2793173040
"3796","9502346463",4354139647
"3797","3250933631",1898358726
"3798","4412780448",6670573485
"3799","5419025360",9343418432
"3800","3166156583",3294639666
"3801","8871097664",8405042111
"3802","5932863512",1571797271
"3803","1985219521",2912649566
"3804","3476287128",4606651461
"3805","1493952871",6703962978
"3806","7035712389",4258067604
"3807","5529091830",6417713876
"3808","9924409888",7458562847
"3809","7130697394",5274665774
"3810","7559094407",4922866360
"3811","3781554561",4874868083
"3812","6100537336",1445514513
"3813","6050276874",3711141639
"3814","5657611893",3988986210
"3815","7589778029",6530559318
"3816","3591736574",2314329609
"3817","1271422534",3850527660
"3818","8036177652",9101945657
"3819","9029592502",6200912593
"3820","2481253676",9103960554
"3821","3980040563",3407304360
"3822","8797972057",9127247002
"3823","7429036107",6084935403
"3824","8627726267",8319386683
"3825","7610337843",6942033345
"3826","1464637571",7711407803
"3827","8171078524",9927114157
"3828","7612737639",9314138500
"3829","1649093716",1915818458
"3830","1631402626",9695803495
"3831","5838044762",5292459658
"3832","8787200815",4888226732
"3833","6434713810",6656697299
"3834","3346240397",1768228203
"3835","1282476724",4656623607
"3836","7443250774",5458554742
"3837","9127504505",1888235595
"3838","5564967503",1762122924
"3839","2986048890",2004995007
"3840","2324847259",7094523698
"3841","3332080244",7651100420
"3842","3556489009",4194440184
"3843","3361296801",1887940710
"3844","3667125359",4126449835
"3845","2816936181",3828773686
"3846","2466503103",5785524193
"3847","9521906565",1975065940
"3848","5845825508",9116547026
"3849","1973805465",2035974974
"3850","2835952967",1844281621
"3851","4689196542",3271410439
"3852","1539607821",6971710229
"3853","4697956403",6143094278
"3854","8681031545",7251456260
"3855","4394283748",2454427309
"3856","6486022845",8077038240
"3857","3194137144",1583307342
"3858","5433264533",1004864193
"3859","7019824736",9035064152
"3860","9395579319",8929683468
"3861","2514062321",3059033047
"3862","3378249178",1593498522
"3863","5300818961",4961534339
"3864","9392262885",7325835559
"3865","2368706173",1942366768
"3866","9705360590",4820154352
"3867","9482108643",9403111781
"3868","9175537197",9997158380
"3869","6378561487",6194212209
"3870","2983539791",8256661486
"3871","5208854708",6410253567
"3872","3996961554",6070923565
"3873","1556383798",2544765560
"3874","5561037147",5384175863
"3875","8712836661",4859291500
"3876","2147899708",8542549050
"3877","2500413599",3159574042
"3878","6847523082",8790278684
"3879","5915750777",2903921307
"3880","9293312063",3716408533
"3881","8915278526",9582033140
"3882","7609058597",8592450196
"3883","2063566137",2103023587
"3884","7578348615",3662802511
"3885","9036231105",2371713268
"3886","1238416678",7576301970
"3887","6383636189",5740088613
"3888","4667223493",8974896704
"3889","8888109113",3301469399
"3890","3257265747",8089386951
"3891","8415202979",1958876266
"3892","9702212865",1098454644
"3893","3486803036",1664155556
"3894","8006897042",9044728364
"3895","8467154112",1791547880
"3896","3832273338",4954424583
"3897","2626576559",4625745985
"3898","4080097314",4637795410
"3899","4657985498",9094598295
"3900","1723882411",1295462371
"3901","9154717011",1293552295
"3902","6403432078",3903743801
"3903","1010950930",7846976214
"3904","3571513532",4785636396
"3905","3293993221",1076841514
"3906","6897653258",6454899172
"3907","9079532168",1312759142
"3908","7337680035",6051191788
"3909","3092352357",2426206949
"3910","8468112735",2012347518
"3911","8958872248",8852771004
"3912","5062340421",2355189713
"3913","7603727468",5305763838
"3914","3092352357",4727390623
"3915","2158935157",6997349370
"3916","2506237489",5138834448
"3917","7647065060",4705623167
"3918","7848088282",7783044127
"3919","6340484820",8130626189
"3920","2119626770",9269682896
"3921","2835633325",2696003378
"3922","5049875219",2438895977
"3923","6238824790",1960920603
"3924","7314182154",5473995121
"3925","9167895292",4757648842
"3926","3045167502",5493425780
"3927","4761159898",7153359952
"3928","9325478324",5637882200
"3929","1526895257",7885169645
"3930","6225231732",9826239102
"3931","8073668895",5103413920
"3932","9511754146",8863768172
"3933","6318300870",9597225289
"3934","1290902995",4937289518
"3935","8751211814",6973615854
"3936","7311167546",7961898010
"3937","9234868232",7232186231
"3938","8118906107",7929801882
"3939","3284772392",1308450003
"3940","1932004420",8718638303
"3941","5359752991",1078123757
"3942","6772400090",8441296710
"3943","2586670396",7025106251
"3944","4975757262",4136521488
"3945","4385405420",9112207505
"3946","1048015203",4891172978
"3947","5561054007",3749757194
"3948","8095283029",1306893109
"3949","9207739626",1413757255
"3950","9232687803",4301347572
"3951","2981173102",6969737593
"3952","8965802754",7979621615
"3953","1339267985",7216858773
"3954","2975706055",7502822728
"3955","2454712941",5367491661
"3956","3254787610",2830499096
"3957","6485510404",7781758752
"3958","3058083699",7808360348
"3959","7661582979",4953003157
"3960","6407250460",5935544812
"3961","6513070572",1065297678
"3962","8552322208",1109060515
"3963","7040001669",3781540294
"3964","8452239970",8280525661
"3965","8470053630",2136788575
"3966","5449557183",4054573731
"3967","4789908814",6739136912
"3968","5948533213",3924777379
"3969","6183465040",7189140080
"3970","5660833047",9553644144
"3971","1744619597",4098595702
"3972","2836230804",1602765914
"3973","4493627893",3346918490
"3974","9637829129",4276651844
"3975","5278149150",8304068737
"3976","7207583848",8084944709
"3977","4516214439",1502167034
"3978","3082620466",5986559281
"3979","9700366894",4166150562
"3980","9864168878",7693099778
"3981","7414315217",8711180017
"3982","8356200724",6043892093
"3983","1511098808",8059268632
"3984","9598656089",1093015425
"3985","5203881382",5946638910
"3986","3247246993",5392368572
"3987","3092352357",5532585778
"3988","8922105340",1223679428
"3989","3682068290",1758126096
"3990","5205288357",4647702472
"3991","6074830453",4676929888
"3992","3974871114",3399664797
"3993","9204107717",8424740420
"3994","2181575286",9075381172
"3995","4317099273",2210194912
"3996","5798739860",9052621821
"3997","4105431389",1341935521
"3998","6193403500",1573845351
"3999","9117953751",9491926132
"4000","7428572542",9867048332
"4001","3643112363",4405436693
"4002","1845572212",5566017028
"4003","9303337760",5539278800
"4004","6230986808",6766601571
"4005","9643585300",4858022411
"4006","8045994979",3109987314
"4007","9542584040",6372533109
"4008","6417961369",8059694625
"4009","4313458441",8425905211
"4010","1439444902",3162620019
"4011","2521332476",6940009037
"4012","3984949017",9015061310
"4013","7411968509",2271286068
"4014","2666575194",6795541339
"4015","3610559738",2350157741
"4016","4914897368",1717565380
"4017","5087269981",8082065923
"4018","2170682608",9285950507
"4019","1835173552",8552578925
"4020","9166695054",9850275602
"4021","3296571062",1438198903
"4022","5737272325",6569627704
"4023","2523658738",7081739764
"4024","2956497579",8687416410
"4025","2519272629",9278350575
"4026","4143713496",4884429228
"4027","7262148323",5019102693
"4028","1952607747",3855869181
"4029","6825538586",8021830336
"4030","8516734099",4116880785
"4031","6980913958",1026543865
"4032","5420168985",7965050644
"4033","4788114127",8619454659
"4034","5720855360",4599991755
"4035","4521095393",1997224671
"4036","2882889561",3242695899
"4037","7728238986",9353318771
"4038","5831554684",3157693873
"4039","9194718574",9657929702
"4040","5444961374",3589307740
"4041","1629307664",9234077225
"4042","8290647768",7498349558
"4043","6709039676",2370057985
"4044","9509119762",3976344303
"4045","5255419208",6239762990
"4046","5965536847",7901075689
"4047","1356785888",8899815520
"4048","5869094857",4233642565
"4049","8925824549",8868975253
"4050","9798633148",6028163081
"4051","8771727990",8705601577
"4052","6118934057",7970750365
"4053","2432667764",7348759457
"4054","5566502808",7754768366
"4055","5954998160",8999201601
"4056","5070572655",2136487278
"4057","1495933731",9960833197
"4058","6629057388",5410678312
"4059","1650229295",5898912347
"4060","2127567685",6150488305
"4061","6055164489",9477709248
"4062","5545365100",9539439673
"4063","5071779018",1795577580
"4064","5295958937",9880723418
"4065","6977621329",2763453193
"4066","3430787604",5632338879
"4067","8311846740",9625914385
"4068","2808553617",8502353421
"4069","8300783327",1915213396
"4070","2561096723",3356614247
"4071","9674186081",9482072757
"4072","7474362209",4654141355
"4073","4712159694",1620894535
"4074","6761790814",8673055555
"4075","5168912949",8318608176
"4076","8428069651",3318672698
"4077","8177415813",2019360231
"4078","3635232402",3032363260
"4079","6029437047",4118944762
"4080","5984003362",1180540512
"4081","1306701615",9945336577
"4082","3553111943",5431375434
"4083","2608169577",4294861523
"4084","1202867493",9813569870
"4085","1700962451",6722077241
"4086","8199243046",7134052653
"4087","2050068607",7350447483
"4088","1816814497",2671172612
"4089","4112024278",4484465935
"4090","2383470738",3621106081
"4091","5135580390",3581823535
"4092","4980578284",8344438103
"4093","3747484465",7445748783
"4094","3526535452",5044266168
"4095","4410593492",4151534429
"4096","9480665985",3172165869
"4097","8040984967",4634514965
"4098","5241223707",8129260601
"4099","4876282225",6685555634
"4100","4292625329",5956405954
"4101","3344543191",1395753799
"4102","7582829444",3345583652
"4103","6028445854",9780351109
"4104","1924826173",1909477771
"4105","4314168799",2699454978
"4106","7322017691",6576616126
"4107","3398718134",5469148103
"4108","7895838944",7967042896
"4109","7078707515",4616760084
"4110","4514049185",8670584806
"4111","6394916902",6783788899
"4112","4055274014",1651635308
"4113","1378118188",5564204353
"4114","7639794515",5860310203
"4115","8300944241",6016421224
"4116","2360572683",1166262670
"4117","3761338933",1855773503
"4118","2048150053",1398380071
"4119","7815425724",6972869088
"4120","3488025525",6938731021
"4121","9872492170",5006945967
"4122","2615597559",2709954833
"4123","4041584109",3727932410
"4124","9075911820",2563500876
"4125","1428886397",3506932467
"4126","8364393708",3676075937
"4127","7228263761",8416909550
"4128","5497166150",4545781613
"4129","2641579161",2221046853
"4130","2475890832",5883718563
"4131","1862038033",8966139503
